person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
25,38060,RENT,9.0,DEBTCONSOLIDATION,B,2500,12.53,0,0.07,N,2
32,66000,MORTGAGE,5.0,DEBTCONSOLIDATION,D,2000,15.28,1,0.03,N,7
29,37000,RENT,1.0,MEDICAL,B,6500,10.99,0,0.18,N,8
24,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3500,7.68,0,0.06,N,2
23,27000,RENT,2.0,VENTURE,C,18000,11.54,1,0.67,Y,4
23,33000,OWN,5.0,VENTURE,B,3600,11.58,0,0.11,N,4
34,70000,OWN,0.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.14,N,9
34,60500,RENT,3.0,DEBTCONSOLIDATION,D,11200,15.62,1,0.19,Y,10
25,36276,RENT,0.0,EDUCATION,B,5600,9.99,0,0.15,N,4
28,98000,RENT,0.0,HOMEIMPROVEMENT,D,20000,14.96,1,0.2,N,6
27,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.84,0,0.15,N,7
34,33666,RENT,4.0,DEBTCONSOLIDATION,D,8000,17.49,1,0.24,Y,5
34,105000,RENT,3.0,MEDICAL,A,7000,9.63,0,0.07,N,10
23,34884,RENT,3.0,EDUCATION,A,2000,6.92,0,0.06,N,2
24,12000,RENT,0.0,PERSONAL,C,4000,13.8,1,0.33,Y,3
30,59000,MORTGAGE,4.0,MEDICAL,A,10000,8.0,1,0.17,N,9
20,34800,RENT,3.0,MEDICAL,C,7000,13.61,0,0.2,Y,2
28,82000,MORTGAGE,0.0,VENTURE,C,15000,12.98,0,0.18,Y,8
25,33500,RENT,2.0,MEDICAL,B,10000,10.25,0,0.3,N,3
26,48000,MORTGAGE,10.0,VENTURE,A,4000,10.99,0,0.08,N,2
23,46000,RENT,2.0,PERSONAL,F,12800,19.41,1,0.28,Y,2
28,54263,RENT,0.0,HOMEIMPROVEMENT,C,3500,11.66,0,0.06,N,5
33,80000,RENT,0.0,MEDICAL,B,25000,11.86,1,0.31,N,8
26,38000,RENT,3.0,EDUCATION,B,13400,9.99,1,0.35,N,2
26,43200,MORTGAGE,11.0,VENTURE,C,6000,12.87,0,0.14,N,3
38,25200,RENT,0.0,DEBTCONSOLIDATION,D,6000,14.59,1,0.24,N,12
32,32004,RENT,1.0,DEBTCONSOLIDATION,D,3400,10.99,1,0.11,N,7
26,62000,MORTGAGE,10.0,VENTURE,C,10000,13.43,0,0.16,Y,2
22,21600,RENT,2.0,MEDICAL,D,3500,10.99,1,0.16,N,2
23,87000,RENT,1.0,DEBTCONSOLIDATION,B,7500,10.33,0,0.09,N,2
23,58650,RENT,7.0,MEDICAL,C,15000,13.43,1,0.22,Y,4
25,77700,RENT,2.0,HOMEIMPROVEMENT,B,14000,10.99,0,0.18,N,2
22,78000,MORTGAGE,6.0,EDUCATION,B,18000,10.99,0,0.23,N,3
30,73524,MORTGAGE,2.0,EDUCATION,D,10000,14.74,0,0.14,N,8
22,74000,RENT,3.0,DEBTCONSOLIDATION,C,5000,13.49,1,0.07,Y,4
28,65000,OWN,1.0,VENTURE,B,7500,10.96,0,0.12,N,5
30,35004,MORTGAGE,3.0,HOMEIMPROVEMENT,B,9500,11.99,0,0.27,N,8
33,63996,MORTGAGE,15.0,DEBTCONSOLIDATION,A,3200,5.42,0,0.05,N,6
25,18000,RENT,1.0,PERSONAL,B,5500,11.71,1,0.31,N,2
22,46000,MORTGAGE,6.0,PERSONAL,B,4000,10.37,0,0.09,N,2
21,30000,RENT,1.0,VENTURE,D,2400,16.49,1,0.08,Y,2
27,38400,RENT,2.0,MEDICAL,A,7000,7.51,0,0.18,N,6
22,22560,RENT,3.0,PERSONAL,D,4200,15.2,1,0.19,Y,4
29,48712,MORTGAGE,13.0,VENTURE,A,11050,5.42,0,0.23,N,9
25,125000,MORTGAGE,4.0,EDUCATION,C,8000,13.8,0,0.06,N,3
26,40000,MORTGAGE,10.0,VENTURE,B,5200,10.08,0,0.13,N,3
23,87200,MORTGAGE,0.0,VENTURE,A,10000,6.92,0,0.11,N,3
24,42000,OWN,1.0,VENTURE,B,7500,10.51,0,0.18,N,3
22,67000,MORTGAGE,0.0,EDUCATION,B,12000,11.99,0,0.18,N,4
24,128000,MORTGAGE,7.0,DEBTCONSOLIDATION,D,18000,17.27,1,0.14,Y,2
29,49000,OWN,4.0,PERSONAL,A,4400,6.62,0,0.09,N,9
28,43000,MORTGAGE,11.0,PERSONAL,C,5000,12.99,0,0.12,Y,5
23,33000,RENT,0.0,EDUCATION,A,6500,7.51,0,0.2,N,2
28,69900,MORTGAGE,6.0,VENTURE,A,12000,7.49,0,0.17,N,10
23,78000,RENT,1.0,HOMEIMPROVEMENT,D,12000,14.96,1,0.15,N,4
22,55500,MORTGAGE,6.0,MEDICAL,A,3000,7.37,0,0.05,N,2
23,38000,RENT,5.0,PERSONAL,B,8000,10.65,0,0.21,N,3
29,32000,RENT,5.0,PERSONAL,D,9000,16.77,0,0.28,N,5
23,59000,RENT,7.0,EDUCATION,A,7500,6.54,0,0.13,N,2
27,49000,RENT,11.0,MEDICAL,C,6000,15.27,0,0.12,Y,9
22,60000,MORTGAGE,2.0,PERSONAL,A,5200,5.99,0,0.09,N,4
29,52000,OWN,13.0,VENTURE,C,1000,13.23,0,0.02,N,8
26,57000,RENT,10.0,MEDICAL,B,4100,10.59,0,0.07,N,3
22,48000,RENT,3.0,DEBTCONSOLIDATION,B,6700,11.99,0,0.14,N,3
31,30000,MORTGAGE,2.0,PERSONAL,A,2000,7.9,0,0.07,N,10
23,83000,MORTGAGE,7.0,EDUCATION,B,1500,11.12,0,0.02,N,2
32,101000,RENT,0.0,DEBTCONSOLIDATION,D,15000,17.58,1,0.15,Y,5
27,65000,RENT,4.0,PERSONAL,A,28000,7.9,1,0.43,N,10
28,50000,RENT,12.0,MEDICAL,C,8000,14.65,0,0.16,N,9
27,57000,RENT,0.0,EDUCATION,B,7000,11.71,0,0.12,N,8
23,104000,MORTGAGE,7.0,PERSONAL,B,9000,10.65,0,0.09,N,2
22,48000,RENT,2.0,EDUCATION,B,11000,10.75,0,0.23,N,4
32,84000,RENT,4.0,PERSONAL,B,14400,11.99,0,0.17,N,6
23,69000,MORTGAGE,7.0,VENTURE,B,15000,11.58,0,0.22,N,3
23,32000,RENT,7.0,VENTURE,C,10000,13.11,1,0.31,Y,4
24,58000,RENT,3.0,VENTURE,C,6000,12.87,0,0.1,Y,2
21,27996,RENT,5.0,EDUCATION,A,3700,8.0,0,0.13,N,3
31,45000,RENT,2.0,EDUCATION,C,9000,12.84,0,0.2,N,5
23,26976,RENT,4.0,PERSONAL,A,9000,7.51,1,0.33,N,4
25,64000,RENT,7.0,EDUCATION,D,8000,15.28,1,0.13,N,4
24,43000,RENT,3.0,MEDICAL,A,11400,10.99,0,0.27,N,2
29,37500,RENT,7.0,PERSONAL,B,3300,10.37,0,0.09,N,5
22,52800,MORTGAGE,6.0,PERSONAL,C,6000,13.98,0,0.11,Y,3
32,80000,RENT,16.0,PERSONAL,C,6000,10.99,0,0.07,Y,6
25,60000,RENT,9.0,PERSONAL,D,6000,14.54,0,0.1,Y,3
21,12000,OWN,0.0,EDUCATION,C,4200,13.48,1,0.35,N,4
24,50000,MORTGAGE,5.0,PERSONAL,B,3500,10.99,0,0.07,N,2
23,91000,MORTGAGE,4.0,VENTURE,E,8000,17.19,0,0.09,N,4
27,51000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,10000,6.99,1,0.2,N,5
25,80000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,15000,12.61,0,0.19,N,2
33,33000,MORTGAGE,3.0,EDUCATION,B,4000,12.69,0,0.12,N,8
21,56000,MORTGAGE,5.0,EDUCATION,B,18000,10.25,1,0.32,N,2
23,36000,RENT,2.0,MEDICAL,D,16750,15.28,1,0.47,Y,4
32,80000,MORTGAGE,6.0,EDUCATION,A,13000,7.88,0,0.16,N,10
26,62000,RENT,7.0,PERSONAL,C,8000,12.99,0,0.13,N,4
21,37423,RENT,5.0,MEDICAL,A,2800,7.88,0,0.07,N,4
25,22812,RENT,5.0,EDUCATION,D,4125,14.54,0,0.18,Y,2
30,74000,MORTGAGE,0.0,PERSONAL,A,7625,10.99,0,0.1,N,5
30,45000,MORTGAGE,11.0,VENTURE,C,10000,13.57,0,0.22,Y,6
25,66660,RENT,0.0,EDUCATION,B,3500,10.99,0,0.05,N,3
27,48000,RENT,7.0,EDUCATION,A,9800,8.59,0,0.2,N,5
30,50000,RENT,4.0,PERSONAL,A,6000,5.79,0,0.12,N,7
26,30500,RENT,1.0,PERSONAL,D,8600,14.96,1,0.28,Y,4
30,51600,RENT,12.0,DEBTCONSOLIDATION,B,2000,9.99,0,0.04,N,5
26,68000,OWN,8.0,PERSONAL,B,24250,12.18,0,0.36,N,4
22,59000,MORTGAGE,3.0,DEBTCONSOLIDATION,D,19750,14.11,1,0.33,Y,3
23,83000,MORTGAGE,0.0,VENTURE,D,20000,14.54,0,0.24,Y,4
29,67992,MORTGAGE,0.0,HOMEIMPROVEMENT,A,2000,7.43,0,0.03,N,7
30,96000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,6000,5.42,0,0.06,N,6
27,66000,RENT,11.0,DEBTCONSOLIDATION,D,6000,10.99,1,0.09,N,8
29,73000,RENT,7.0,DEBTCONSOLIDATION,C,2500,14.35,0,0.03,Y,8
34,110000,OWN,9.0,HOMEIMPROVEMENT,B,20000,10.99,0,0.18,N,9
23,90000,RENT,7.0,EDUCATION,C,7500,11.03,0,0.08,N,4
30,35000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,22750,10.62,0,0.65,N,10
31,82000,MORTGAGE,4.0,EDUCATION,A,10000,7.29,0,0.12,N,5
24,31609,RENT,4.0,MEDICAL,C,4000,13.92,0,0.13,Y,4
27,115000,RENT,3.0,VENTURE,A,6000,7.4,0,0.05,N,5
28,42000,MORTGAGE,4.0,MEDICAL,B,4000,9.25,1,0.1,N,10
25,65000,RENT,8.0,HOMEIMPROVEMENT,C,18000,10.99,0,0.28,N,3
22,26400,RENT,0.0,VENTURE,A,6000,8.59,0,0.23,N,3
22,100000,RENT,3.0,VENTURE,B,10000,10.65,0,0.1,N,2
22,52000,MORTGAGE,0.0,EDUCATION,C,6400,11.34,0,0.12,Y,4
34,45000,RENT,2.0,PERSONAL,E,4500,16.95,1,0.1,N,10
26,30000,RENT,2.0,EDUCATION,B,2700,10.75,0,0.09,N,2
25,98000,MORTGAGE,9.0,HOMEIMPROVEMENT,E,25000,16.45,1,0.26,N,4
26,87000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,15000,14.74,0,0.17,Y,3
26,35000,RENT,0.0,DEBTCONSOLIDATION,A,4800,8.9,0,0.14,N,2
28,107364,MORTGAGE,12.0,DEBTCONSOLIDATION,A,8000,6.76,0,0.07,N,9
30,96000,RENT,11.0,EDUCATION,C,12000,13.23,0,0.13,N,10
25,65004,RENT,0.0,DEBTCONSOLIDATION,C,6000,12.87,0,0.09,N,4
25,57000,MORTGAGE,5.0,HOMEIMPROVEMENT,D,11200,14.46,0,0.2,Y,4
21,53000,RENT,4.0,DEBTCONSOLIDATION,B,10000,10.62,0,0.19,N,3
27,100000,MORTGAGE,0.0,VENTURE,C,16000,10.99,0,0.16,Y,6
23,107806,RENT,3.0,VENTURE,B,11425,10.37,0,0.11,N,3
26,46000,MORTGAGE,3.0,EDUCATION,G,5000,19.16,1,0.11,N,3
31,16000,RENT,1.0,EDUCATION,C,3000,13.85,1,0.19,Y,6
23,80000,RENT,5.0,VENTURE,B,5000,12.42,0,0.06,N,4
37,77000,MORTGAGE,4.0,MEDICAL,A,4500,6.99,0,0.06,N,12
29,105000,MORTGAGE,13.0,PERSONAL,C,5000,12.53,0,0.05,N,9
23,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.14,0,0.21,N,4
35,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.42,0,0.15,N,7
22,45000,RENT,4.0,EDUCATION,A,10000,7.51,0,0.22,N,2
24,75000,OWN,0.0,PERSONAL,A,6675,6.54,0,0.09,N,3
21,72000,RENT,1.0,EDUCATION,C,7500,13.22,0,0.1,N,3
34,33000,RENT,3.0,MEDICAL,A,8875,7.66,0,0.27,N,7
28,108000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,10000,10.74,0,0.09,N,6
27,12000,RENT,2.0,PERSONAL,C,2850,13.61,1,0.24,Y,5
22,40800,RENT,5.0,EDUCATION,A,2000,6.62,0,0.05,N,3
35,39000,RENT,8.0,DEBTCONSOLIDATION,A,4500,6.62,0,0.12,N,6
25,59000,RENT,0.0,VENTURE,C,10000,14.17,0,0.17,N,3
28,47840,RENT,0.0,MEDICAL,B,12000,10.99,0,0.25,N,7
27,66300,RENT,1.0,MEDICAL,D,9600,10.99,1,0.12,N,7
22,35000,RENT,0.0,EDUCATION,A,3250,6.54,0,0.09,N,3
26,45000,RENT,0.0,DEBTCONSOLIDATION,B,9000,10.39,0,0.2,N,2
30,62304,RENT,3.0,EDUCATION,D,11000,10.99,0,0.18,N,9
22,70000,RENT,5.0,PERSONAL,A,13600,7.29,0,0.19,N,4
24,90000,MORTGAGE,1.0,PERSONAL,C,12000,10.99,0,0.13,Y,4
27,47232,OWN,10.0,MEDICAL,A,8000,5.42,0,0.17,N,9
22,36000,RENT,7.0,PERSONAL,B,4200,10.99,0,0.12,N,4
23,45000,RENT,4.0,EDUCATION,C,4800,13.98,0,0.11,N,3
21,30000,RENT,0.0,DEBTCONSOLIDATION,A,1500,7.29,0,0.05,N,3
27,69000,MORTGAGE,3.0,EDUCATION,B,4000,11.49,1,0.06,N,8
27,44000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,24000,8.88,1,0.55,N,9
22,60000,MORTGAGE,7.0,EDUCATION,B,12000,10.0,0,0.2,N,3
27,91800,MORTGAGE,5.0,MEDICAL,D,25000,15.95,1,0.23,N,9
22,55000,RENT,3.0,MEDICAL,A,9600,8.9,0,0.17,N,4
21,59000,RENT,1.0,EDUCATION,A,5500,5.42,0,0.09,N,2
30,24000,RENT,5.0,MEDICAL,C,5500,13.23,0,0.23,Y,8
31,30000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,11225,13.62,1,0.37,Y,6
22,45996,RENT,2.0,EDUCATION,A,8000,7.51,0,0.17,N,3
24,70000,RENT,2.0,EDUCATION,C,8000,14.72,0,0.11,Y,3
30,33000,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.79,0,0.03,Y,9
35,30555,RENT,4.0,MEDICAL,C,4500,13.22,0,0.15,N,10
25,55000,RENT,0.0,MEDICAL,A,3000,6.39,0,0.05,N,4
29,68004,MORTGAGE,9.0,PERSONAL,B,10000,10.99,0,0.15,N,9
26,41000,RENT,3.0,DEBTCONSOLIDATION,C,6600,13.85,0,0.16,Y,4
31,56000,RENT,15.0,HOMEIMPROVEMENT,C,3000,14.27,0,0.05,Y,5
22,50400,MORTGAGE,6.0,EDUCATION,D,12000,14.09,0,0.24,N,2
25,20000,RENT,1.0,VENTURE,A,12000,8.07,1,0.6,N,4
27,75000,RENT,4.0,VENTURE,C,1000,13.49,0,0.01,Y,9
21,70000,RENT,5.0,EDUCATION,B,15000,10.38,0,0.21,N,2
22,52000,RENT,3.0,EDUCATION,C,5200,10.99,0,0.1,Y,4
23,51000,RENT,7.0,PERSONAL,A,17000,8.49,1,0.33,N,4
29,21996,OWN,7.0,PERSONAL,A,8300,5.42,0,0.38,N,7
22,42000,RENT,0.0,EDUCATION,A,5000,8.9,0,0.12,N,4
26,72054,RENT,9.0,HOMEIMPROVEMENT,A,3000,7.29,0,0.04,N,2
22,30004,RENT,6.0,MEDICAL,B,6600,10.33,0,0.22,N,2
28,95000,RENT,5.0,EDUCATION,B,8000,12.42,0,0.08,N,6
29,105000,MORTGAGE,4.0,VENTURE,A,12000,6.62,0,0.11,N,7
22,34500,RENT,3.0,DEBTCONSOLIDATION,B,3000,11.83,0,0.09,N,2
22,55000,RENT,6.0,VENTURE,C,10000,15.27,0,0.18,N,3
29,33600,RENT,2.0,VENTURE,D,3000,15.99,1,0.09,N,8
31,70000,RENT,0.0,PERSONAL,C,10000,10.99,0,0.14,Y,8
21,53000,OWN,5.0,MEDICAL,A,3000,7.51,0,0.06,N,4
35,67641,MORTGAGE,6.0,VENTURE,A,10000,8.0,0,0.15,N,5
26,37500,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.94,0,0.27,N,3
27,40800,RENT,11.0,PERSONAL,A,6000,7.66,0,0.15,N,7
24,51500,RENT,8.0,EDUCATION,A,15000,8.49,0,0.29,N,2
24,41160,RENT,2.0,DEBTCONSOLIDATION,A,4000,10.99,0,0.1,N,3
21,23000,RENT,5.0,EDUCATION,B,6000,10.95,0,0.26,N,2
26,105000,MORTGAGE,0.0,MEDICAL,A,15000,8.94,0,0.14,N,4
22,39900,RENT,4.0,VENTURE,B,19000,12.18,1,0.48,N,3
26,34000,MORTGAGE,3.0,MEDICAL,D,4000,17.58,1,0.12,N,3
22,25000,RENT,1.0,EDUCATION,B,2050,10.59,0,0.08,N,3
27,97200,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5500,10.99,0,0.06,N,8
25,26400,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7500,8.9,0,0.28,N,3
23,54000,RENT,7.0,EDUCATION,D,2500,16.32,0,0.05,Y,2
26,50000,MORTGAGE,0.0,EDUCATION,A,10000,7.74,0,0.2,N,2
24,63410,MORTGAGE,3.0,MEDICAL,E,20000,17.51,1,0.27,N,4
21,36000,RENT,0.0,EDUCATION,A,4500,6.62,0,0.13,N,2
34,90000,RENT,15.0,VENTURE,B,15000,11.12,0,0.17,N,5
34,20000,RENT,0.0,MEDICAL,F,5000,18.43,1,0.25,N,9
30,49000,MORTGAGE,14.0,PERSONAL,D,8500,16.32,0,0.17,Y,9
23,85000,RENT,7.0,EDUCATION,D,15000,14.59,0,0.18,N,4
26,88000,RENT,10.0,PERSONAL,B,12000,12.42,0,0.14,N,2
23,82000,MORTGAGE,7.0,PERSONAL,D,9000,10.99,0,0.11,Y,2
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0,0.04,N,7
26,74000,RENT,4.0,HOMEIMPROVEMENT,D,16000,14.84,0,0.22,Y,3
24,64000,OWN,1.0,EDUCATION,A,3000,10.99,0,0.05,N,4
26,42000,RENT,6.0,VENTURE,A,5000,7.29,0,0.12,N,2
23,36000,RENT,3.0,VENTURE,D,15000,14.59,1,0.42,N,4
24,22044,RENT,3.0,HOMEIMPROVEMENT,E,4375,16.4,1,0.2,Y,3
27,41000,MORTGAGE,3.0,PERSONAL,A,10000,8.59,0,0.24,N,8
26,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,11000,11.99,0,0.13,N,4
22,106000,MORTGAGE,6.0,VENTURE,A,35000,10.99,0,0.33,N,2
33,110000,MORTGAGE,2.0,MEDICAL,A,5000,7.51,0,0.05,N,7
23,39700,MORTGAGE,8.0,EDUCATION,A,8400,7.51,0,0.21,N,4
26,51996,MORTGAGE,2.0,MEDICAL,E,6500,15.68,1,0.13,N,4
22,48000,RENT,7.0,VENTURE,B,20000,10.65,1,0.42,N,3
25,38000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,5400,8.9,0,0.14,N,2
22,87000,MORTGAGE,6.0,EDUCATION,B,1500,10.99,0,0.02,N,4
22,65000,RENT,6.0,PERSONAL,C,9600,12.99,0,0.15,Y,4
22,60000,RENT,2.0,MEDICAL,B,12000,10.37,0,0.2,N,3
21,38000,RENT,5.0,EDUCATION,B,13500,9.91,1,0.36,N,3
27,31000,OWN,3.0,HOMEIMPROVEMENT,B,5500,10.65,0,0.18,N,7
32,66725,RENT,4.0,MEDICAL,B,15000,10.99,1,0.19,N,5
23,76042,RENT,6.0,HOMEIMPROVEMENT,D,20000,15.05,1,0.26,Y,4
37,63000,RENT,1.0,DEBTCONSOLIDATION,A,14900,9.63,0,0.24,N,13
36,32004,RENT,3.0,MEDICAL,B,5000,10.62,0,0.16,N,13
24,115000,OWN,8.0,DEBTCONSOLIDATION,D,35000,16.89,0,0.3,Y,4
35,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.13,N,8
24,36500,MORTGAGE,0.0,EDUCATION,C,7000,13.16,0,0.19,Y,4
24,35500,RENT,3.0,PERSONAL,A,16000,10.99,1,0.45,N,4
34,42000,RENT,3.0,DEBTCONSOLIDATION,D,2400,13.8,1,0.06,Y,10
26,24000,RENT,1.0,HOMEIMPROVEMENT,B,3625,11.11,1,0.15,N,4
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,3850,5.42,0,0.07,N,2
28,65000,MORTGAGE,5.0,MEDICAL,C,4500,15.96,0,0.07,Y,9
27,42000,RENT,5.0,DEBTCONSOLIDATION,E,12000,16.0,1,0.29,Y,5
27,28560,MORTGAGE,7.0,PERSONAL,A,2400,6.39,0,0.08,N,8
25,85000,RENT,7.0,MEDICAL,E,20000,17.39,1,0.2,N,2
22,55000,RENT,2.0,EDUCATION,A,6000,8.9,0,0.11,N,3
31,120000,MORTGAGE,6.0,PERSONAL,D,25000,16.32,0,0.21,Y,7
23,33600,OWN,4.0,VENTURE,A,4000,5.79,0,0.12,N,4
32,93000,MORTGAGE,16.0,VENTURE,B,21000,10.74,0,0.23,N,10
33,41916,MORTGAGE,2.0,VENTURE,B,7000,10.36,0,0.17,N,8
24,72000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.0,0,0.11,N,3
27,35000,OTHER,0.0,VENTURE,A,7000,8.0,0,0.2,N,7
23,19200,OWN,4.0,HOMEIMPROVEMENT,A,6000,6.54,1,0.31,N,4
26,39000,RENT,2.0,EDUCATION,A,8000,6.62,0,0.21,N,2
24,54000,RENT,5.0,PERSONAL,A,2400,8.0,0,0.04,N,3
22,66250,MORTGAGE,5.0,MEDICAL,A,8700,6.92,0,0.13,N,3
29,46500,MORTGAGE,1.0,EDUCATION,D,11000,12.99,1,0.24,Y,6
22,52000,MORTGAGE,6.0,PERSONAL,D,10000,13.87,1,0.19,Y,4
26,43000,RENT,5.0,MEDICAL,A,7800,7.88,0,0.18,N,2
26,120000,MORTGAGE,7.0,HOMEIMPROVEMENT,F,25000,15.76,0,0.21,N,4
22,12000,RENT,0.0,DEBTCONSOLIDATION,B,6000,8.88,1,0.5,N,4
37,40080,RENT,7.0,MEDICAL,A,2350,7.88,0,0.06,N,12
31,72000,RENT,6.0,PERSONAL,B,21000,11.99,1,0.29,N,6
28,34000,MORTGAGE,7.0,HOMEIMPROVEMENT,C,2500,12.23,1,0.07,Y,9
36,48686,RENT,21.0,MEDICAL,D,12000,13.99,0,0.25,N,13
25,48000,MORTGAGE,2.0,VENTURE,B,5000,10.99,0,0.1,N,4
27,18000,RENT,2.0,PERSONAL,D,2500,14.74,1,0.14,N,8
33,24720,RENT,5.0,DEBTCONSOLIDATION,A,5000,7.49,0,0.2,N,5
21,37740,RENT,0.0,DEBTCONSOLIDATION,C,9600,13.11,0,0.25,Y,4
31,118000,MORTGAGE,8.0,MEDICAL,B,6000,12.69,0,0.05,N,9
31,72000,MORTGAGE,4.0,EDUCATION,C,9000,15.96,1,0.13,Y,5
23,74880,RENT,3.0,EDUCATION,B,3500,11.11,0,0.05,N,4
28,103000,RENT,0.0,EDUCATION,D,8000,14.61,1,0.08,N,10
32,62000,RENT,1.0,HOMEIMPROVEMENT,B,8000,9.99,0,0.13,N,5
31,120000,MORTGAGE,0.0,VENTURE,B,20000,11.14,0,0.17,N,9
26,61200,RENT,3.0,HOMEIMPROVEMENT,A,7150,6.99,0,0.12,N,2
25,29000,RENT,9.0,MEDICAL,B,1000,11.99,1,0.03,N,2
27,22296,RENT,5.0,PERSONAL,D,1000,14.84,0,0.04,N,5
23,75000,MORTGAGE,7.0,VENTURE,B,15000,10.38,0,0.2,N,3
22,76296,MORTGAGE,6.0,VENTURE,A,18000,7.88,0,0.24,N,3
24,15996,OWN,8.0,EDUCATION,A,4000,8.0,1,0.25,N,2
30,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.13,N,6
24,68000,MORTGAGE,7.0,EDUCATION,A,6000,7.88,0,0.09,N,2
30,71400,RENT,0.0,DEBTCONSOLIDATION,C,9600,12.61,0,0.13,Y,9
23,65000,MORTGAGE,3.0,PERSONAL,A,8000,7.14,0,0.12,N,4
29,60000,MORTGAGE,4.0,PERSONAL,C,14125,13.49,0,0.24,N,5
27,41000,RENT,0.0,MEDICAL,B,15000,11.48,1,0.37,N,8
24,77500,RENT,0.0,DEBTCONSOLIDATION,B,6800,10.99,0,0.09,N,3
22,115000,MORTGAGE,7.0,VENTURE,A,13600,7.29,0,0.12,N,3
29,81900,MORTGAGE,13.0,VENTURE,A,8000,7.66,0,0.1,N,10
24,57000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0,0.14,N,3
21,65004,MORTGAGE,5.0,EDUCATION,B,5000,9.99,0,0.08,N,4
22,59000,MORTGAGE,6.0,EDUCATION,B,10000,10.99,0,0.17,N,4
27,33600,RENT,4.0,MEDICAL,D,3000,16.89,1,0.09,N,8
23,66000,MORTGAGE,1.0,EDUCATION,B,13200,11.14,0,0.2,N,4
32,80000,RENT,6.0,DEBTCONSOLIDATION,B,9600,11.14,0,0.12,N,5
22,47000,MORTGAGE,6.0,MEDICAL,B,24000,10.37,1,0.51,N,4
23,60000,MORTGAGE,5.0,EDUCATION,A,8850,6.99,0,0.15,N,3
30,105000,MORTGAGE,12.0,EDUCATION,A,12000,7.88,0,0.11,N,6
28,45000,RENT,12.0,EDUCATION,A,12000,5.42,0,0.27,N,10
24,32000,RENT,6.0,MEDICAL,B,4800,10.59,0,0.15,N,2
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0,0.15,Y,2
27,120000,MORTGAGE,7.0,EDUCATION,A,3775,10.99,0,0.03,N,6
22,40800,RENT,5.0,MEDICAL,A,2000,6.62,0,0.05,N,2
24,112000,RENT,8.0,HOMEIMPROVEMENT,A,6400,6.62,0,0.06,N,2
26,48000,RENT,10.0,MEDICAL,A,4200,6.92,0,0.09,N,3
32,37000,MORTGAGE,3.0,PERSONAL,B,3000,11.49,0,0.08,N,7
25,100500,RENT,5.0,PERSONAL,B,9000,10.99,0,0.09,N,4
28,31800,RENT,2.0,MEDICAL,D,8500,16.07,1,0.27,N,10
21,47000,MORTGAGE,2.0,MEDICAL,A,5400,8.9,0,0.11,N,3
24,69000,RENT,0.0,HOMEIMPROVEMENT,E,20000,14.82,1,0.29,N,4
23,62050,RENT,1.0,MEDICAL,E,17800,16.35,1,0.24,Y,3
22,14400,OWN,2.0,MEDICAL,B,4000,10.99,1,0.28,N,3
29,60500,RENT,13.0,VENTURE,C,3000,13.61,0,0.05,N,9
23,65000,MORTGAGE,3.0,VENTURE,A,7000,7.9,0,0.11,N,4
24,54000,RENT,1.0,PERSONAL,C,10000,13.35,0,0.19,N,4
24,56000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,19125,13.99,0,0.34,Y,3
26,60000,MORTGAGE,9.0,PERSONAL,C,7200,13.49,0,0.12,N,2
23,30000,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.33,N,4
22,60000,MORTGAGE,6.0,VENTURE,A,7000,7.14,0,0.12,N,3
26,40000,RENT,3.0,PERSONAL,B,13250,11.71,1,0.33,N,2
24,68000,RENT,0.0,PERSONAL,B,7500,11.99,0,0.11,N,2
25,54000,RENT,9.0,EDUCATION,A,5400,7.88,0,0.1,N,3
