person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
32,38000,RENT,3.0,DEBTCONSOLIDATION,A,6350,5.79,0,0.17,N,8
25,77000,MORTGAGE,1.0,DEBTCONSOLIDATION,F,7200,18.53,1,0.09,N,2
29,60000,MORTGAGE,13.0,MEDICAL,A,8000,5.99,0,0.13,N,9
32,75000,RENT,4.0,MEDICAL,B,5000,9.99,0,0.07,N,8
23,80000,MORTGAGE,7.0,PERSONAL,B,8500,11.14,0,0.11,N,2
37,37000,MORTGAGE,7.0,EDUCATION,B,4000,10.59,0,0.11,N,12
26,96300,MORTGAGE,10.0,PERSONAL,A,15000,6.17,0,0.16,N,3
25,76460,RENT,1.0,MEDICAL,A,8000,6.03,0,0.1,N,3
22,25000,RENT,0.0,PERSONAL,A,7500,7.51,0,0.3,N,4
23,30000,RENT,4.0,DEBTCONSOLIDATION,C,7925,15.27,0,0.26,Y,4
24,54000,MORTGAGE,5.0,VENTURE,A,4000,5.42,0,0.07,N,2
25,40000,MORTGAGE,6.0,PERSONAL,C,5000,12.61,0,0.13,Y,4
33,18720,OWN,0.0,DEBTCONSOLIDATION,C,3500,13.16,1,0.19,Y,6
21,19200,OWN,5.0,EDUCATION,A,3300,6.17,1,0.17,N,2
29,33996,RENT,11.0,EDUCATION,C,4000,13.47,1,0.12,N,7
23,54000,RENT,7.0,DEBTCONSOLIDATION,B,15550,11.71,0,0.29,N,4
23,65000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,16500,7.49,0,0.25,N,4
30,50650,RENT,5.0,PERSONAL,B,4200,9.91,1,0.08,N,7
23,44000,OWN,7.0,VENTURE,C,5000,13.23,0,0.11,N,2
31,60000,MORTGAGE,15.0,EDUCATION,C,15000,12.68,0,0.25,N,6
25,62000,RENT,3.0,MEDICAL,A,20000,6.54,1,0.32,N,3
25,68000,RENT,2.0,DEBTCONSOLIDATION,A,9500,7.14,0,0.14,N,3
24,40000,RENT,1.0,PERSONAL,A,7500,5.79,0,0.19,N,4
24,50000,MORTGAGE,8.0,EDUCATION,A,3000,7.66,0,0.06,N,2
23,30000,RENT,7.0,EDUCATION,C,10000,13.99,1,0.33,N,2
24,12000,RENT,0.0,EDUCATION,B,4750,10.75,1,0.4,N,4
27,36082,MORTGAGE,5.0,EDUCATION,A,5000,6.62,1,0.14,N,9
30,76404,MORTGAGE,14.0,MEDICAL,A,12000,6.54,0,0.16,N,5
24,115500,MORTGAGE,8.0,HOMEIMPROVEMENT,A,10000,7.75,0,0.09,N,4
23,21000,RENT,3.0,EDUCATION,A,4200,10.99,0,0.2,N,3
22,18000,RENT,4.0,DEBTCONSOLIDATION,C,2400,13.61,0,0.13,Y,3
23,25800,RENT,2.0,PERSONAL,C,6000,10.99,0,0.23,Y,4
27,84000,RENT,7.0,VENTURE,C,12000,13.16,0,0.14,Y,5
28,39912,MORTGAGE,2.0,EDUCATION,A,10000,8.49,1,0.25,N,8
27,36000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,13500,10.0,0,0.38,N,7
27,25000,RENT,9.0,VENTURE,C,2000,13.11,0,0.08,Y,6
34,36000,MORTGAGE,5.0,PERSONAL,E,12000,16.0,0,0.33,Y,10
22,64000,OWN,6.0,EDUCATION,D,15000,17.49,0,0.23,Y,4
21,75000,MORTGAGE,4.0,EDUCATION,B,7125,9.99,0,0.1,N,4
23,20400,RENT,0.0,PERSONAL,A,4800,10.99,0,0.24,N,2
29,53000,MORTGAGE,3.0,EDUCATION,A,6000,8.0,0,0.11,N,8
29,50004,MORTGAGE,3.0,DEBTCONSOLIDATION,B,20000,11.58,0,0.4,N,7
23,105000,OWN,0.0,VENTURE,C,5000,10.99,0,0.05,Y,3
24,100000,MORTGAGE,9.0,VENTURE,A,12800,5.79,0,0.13,N,4
22,57336,RENT,6.0,MEDICAL,D,16000,17.27,1,0.28,N,3
24,30996,RENT,2.0,MEDICAL,A,5600,7.49,0,0.18,N,2
34,39600,MORTGAGE,16.0,PERSONAL,A,2400,6.03,0,0.06,N,9
22,60000,MORTGAGE,5.0,VENTURE,B,20000,12.21,0,0.33,N,3
29,92000,RENT,5.0,VENTURE,A,7000,9.32,0,0.08,N,10
23,102000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,6000,10.99,0,0.06,Y,3
22,65000,RENT,3.0,EDUCATION,A,5300,6.62,0,0.08,N,3
29,70004,RENT,0.0,EDUCATION,B,12500,8.88,0,0.18,N,7
24,45996,MORTGAGE,6.0,EDUCATION,C,8500,10.99,0,0.18,N,3
34,80000,MORTGAGE,7.0,EDUCATION,B,19000,10.62,0,0.24,N,10
34,101000,RENT,0.0,VENTURE,A,16000,6.17,0,0.16,N,9
23,72000,MORTGAGE,7.0,MEDICAL,B,5975,10.99,0,0.08,N,3
29,43958,MORTGAGE,3.0,VENTURE,A,7000,10.99,0,0.16,N,8
28,125000,OWN,4.0,PERSONAL,A,10000,7.51,0,0.08,N,8
25,19200,RENT,3.0,MEDICAL,B,5000,10.99,1,0.26,N,2
26,85200,MORTGAGE,5.0,HOMEIMPROVEMENT,E,14000,10.99,1,0.16,Y,2
23,57000,RENT,4.0,DEBTCONSOLIDATION,A,12000,8.94,0,0.21,N,2
35,34868,RENT,14.0,MEDICAL,E,5000,6.0,1,0.14,N,6
32,37000,RENT,4.0,MEDICAL,B,6000,10.36,0,0.16,N,6
27,83000,MORTGAGE,11.0,EDUCATION,A,3500,6.03,0,0.04,N,5
28,95000,MORTGAGE,9.0,MEDICAL,C,5000,10.99,0,0.05,Y,7
22,75000,OWN,6.0,EDUCATION,A,4800,8.0,0,0.06,N,2
31,69000,RENT,12.0,HOMEIMPROVEMENT,A,16000,5.99,0,0.23,N,6
22,57000,MORTGAGE,2.0,MEDICAL,C,5950,13.49,0,0.1,Y,3
29,6000,RENT,0.0,HOMEIMPROVEMENT,A,3250,8.59,1,0.54,N,9
28,57000,RENT,0.0,HOMEIMPROVEMENT,B,6800,10.65,0,0.12,N,8
31,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,14.26,1,0.26,Y,10
22,87000,RENT,4.0,EDUCATION,B,10000,11.26,0,0.11,N,3
31,40000,RENT,2.0,DEBTCONSOLIDATION,C,14600,10.99,1,0.36,Y,5
23,37000,MORTGAGE,2.0,EDUCATION,A,10000,7.74,0,0.27,N,3
34,57000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,2600,5.99,1,0.05,N,7
23,55000,RENT,3.0,VENTURE,C,14000,11.66,0,0.25,N,3
23,60000,RENT,3.0,EDUCATION,B,20000,12.21,1,0.33,N,2
26,46464,MORTGAGE,1.0,VENTURE,B,15000,12.21,0,0.32,N,3
24,22100,RENT,4.0,EDUCATION,C,8000,13.23,1,0.36,N,2
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.92,0,0.16,N,3
35,51996,OWN,16.0,VENTURE,A,2000,6.17,0,0.04,N,8
27,55000,RENT,4.0,PERSONAL,C,12000,10.99,0,0.22,N,6
30,34000,RENT,0.0,PERSONAL,B,4000,10.95,0,0.12,N,9
22,29000,RENT,0.0,HOMEIMPROVEMENT,D,4200,10.99,1,0.14,N,2
31,24000,RENT,0.0,HOMEIMPROVEMENT,B,1500,11.86,1,0.06,N,10
25,42348,MORTGAGE,9.0,DEBTCONSOLIDATION,A,8000,10.99,0,0.19,N,2
28,59000,OWN,12.0,MEDICAL,A,10000,7.49,0,0.17,N,6
27,39000,RENT,1.0,PERSONAL,B,4000,10.74,0,0.1,N,9
27,50000,RENT,5.0,VENTURE,A,8000,7.14,0,0.16,N,6
27,85000,OWN,10.0,VENTURE,C,19000,13.92,0,0.22,N,5
30,78411,OTHER,15.0,VENTURE,B,15850,11.14,0,0.2,N,5
27,70000,RENT,4.0,EDUCATION,B,20000,11.48,0,0.29,N,9
23,32400,RENT,0.0,MEDICAL,B,5000,10.99,0,0.15,N,2
27,50000,RENT,11.0,HOMEIMPROVEMENT,C,5500,12.73,1,0.11,N,7
26,30000,RENT,6.0,MEDICAL,B,11700,11.71,1,0.39,N,2
24,95000,MORTGAGE,4.0,PERSONAL,B,25000,10.08,0,0.26,N,4
24,52000,MORTGAGE,2.0,EDUCATION,B,18000,11.71,0,0.35,N,3
23,32000,RENT,0.0,HOMEIMPROVEMENT,C,7000,14.26,1,0.22,N,4
33,40800,MORTGAGE,4.0,DEBTCONSOLIDATION,A,15000,7.51,0,0.37,N,5
25,38400,OWN,4.0,VENTURE,C,12500,13.06,0,0.33,Y,2
25,102000,MORTGAGE,4.0,MEDICAL,B,25000,10.99,1,0.21,N,2
25,50400,MORTGAGE,5.0,HOMEIMPROVEMENT,B,12000,9.62,0,0.24,N,4
23,56500,RENT,7.0,DEBTCONSOLIDATION,D,3000,14.84,1,0.05,Y,3
24,87000,RENT,0.0,VENTURE,B,12000,8.88,0,0.14,N,3
24,50000,MORTGAGE,2.0,PERSONAL,A,6000,7.51,0,0.12,N,3
21,90000,RENT,3.0,EDUCATION,B,4800,9.62,0,0.05,N,2
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.15,N,5
23,83000,RENT,0.0,VENTURE,A,12000,7.51,0,0.14,N,3
23,86000,MORTGAGE,5.0,EDUCATION,A,21000,8.9,0,0.24,N,4
28,60000,OWN,7.0,MEDICAL,A,12000,7.51,0,0.2,N,5
25,53467,MORTGAGE,5.0,MEDICAL,D,25000,15.7,1,0.4,Y,4
26,125000,RENT,10.0,MEDICAL,B,3000,12.21,0,0.02,N,4
24,38400,RENT,2.0,DEBTCONSOLIDATION,A,5500,6.92,0,0.14,N,3
27,106000,RENT,11.0,EDUCATION,C,3600,14.27,0,0.03,N,5
23,60000,RENT,3.0,PERSONAL,A,12000,9.63,0,0.2,N,2
26,47000,OWN,8.0,VENTURE,A,12500,8.49,0,0.27,N,2
21,30000,RENT,6.0,DEBTCONSOLIDATION,A,9200,6.62,1,0.31,N,3
23,93000,RENT,6.0,EDUCATION,C,10000,14.26,0,0.11,N,2
22,35000,OWN,6.0,MEDICAL,B,5000,11.14,0,0.14,N,2
22,91800,MORTGAGE,0.0,MEDICAL,D,16800,15.62,1,0.16,Y,4
22,32400,RENT,6.0,VENTURE,C,7500,14.27,1,0.23,N,2
24,12000,OWN,2.0,VENTURE,E,1750,10.99,0,0.15,Y,3
24,53000,MORTGAGE,8.0,VENTURE,A,6850,6.92,0,0.13,N,2
24,71000,MORTGAGE,6.0,MEDICAL,B,10000,10.36,0,0.14,N,4
30,32796,RENT,8.0,MEDICAL,B,3000,11.49,0,0.09,N,7
29,51996,RENT,13.0,VENTURE,D,20000,10.99,1,0.38,Y,5
28,43000,RENT,12.0,MEDICAL,A,7000,10.99,0,0.16,N,8
27,44000,RENT,2.0,MEDICAL,A,7000,7.14,0,0.16,N,7
28,53000,OWN,3.0,EDUCATION,A,7475,7.9,0,0.14,N,8
29,90444,RENT,13.0,MEDICAL,A,12000,7.14,0,0.13,N,8
22,69700,RENT,4.0,VENTURE,B,11200,10.99,0,0.16,N,2
22,80000,RENT,4.0,DEBTCONSOLIDATION,A,7000,6.62,0,0.09,N,3
29,21996,RENT,6.0,DEBTCONSOLIDATION,D,8500,14.11,1,0.39,Y,7
26,125000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,7400,12.53,0,0.06,N,2
29,75000,RENT,4.0,HOMEIMPROVEMENT,C,4000,12.68,0,0.05,N,5
24,74004,MORTGAGE,7.0,DEBTCONSOLIDATION,D,25000,15.57,1,0.34,Y,3
29,48000,RENT,6.0,MEDICAL,B,6025,10.65,0,0.13,N,9
22,19176,RENT,3.0,VENTURE,C,2000,14.22,0,0.1,Y,2
25,33000,RENT,3.0,PERSONAL,A,9000,5.79,0,0.27,N,3
26,44000,RENT,4.0,DEBTCONSOLIDATION,D,11000,15.31,1,0.25,N,2
23,70000,RENT,4.0,EDUCATION,D,8000,16.02,0,0.11,N,2
23,81500,MORTGAGE,4.0,DEBTCONSOLIDATION,B,15000,10.0,0,0.18,N,4
23,80000,MORTGAGE,1.0,EDUCATION,B,15000,9.88,0,0.19,N,4
32,103000,MORTGAGE,3.0,MEDICAL,A,6000,7.49,0,0.06,N,8
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0,0.07,N,6
22,43000,RENT,7.0,DEBTCONSOLIDATION,B,15000,10.99,1,0.35,N,2
27,65000,OWN,8.0,MEDICAL,A,5000,7.88,0,0.08,N,5
23,72000,MORTGAGE,7.0,EDUCATION,B,5000,10.99,0,0.07,N,3
22,75000,MORTGAGE,6.0,PERSONAL,A,9000,7.14,0,0.12,N,2
24,67000,RENT,5.0,PERSONAL,C,20000,13.48,0,0.3,Y,3
25,44000,RENT,2.0,MEDICAL,D,10000,15.65,1,0.23,Y,4
27,116899,MORTGAGE,12.0,DEBTCONSOLIDATION,B,12000,10.75,1,0.1,N,7
26,41000,RENT,1.0,DEBTCONSOLIDATION,A,6600,8.0,0,0.16,N,2
24,95000,RENT,0.0,EDUCATION,A,4000,7.9,0,0.04,N,4
28,86400,MORTGAGE,0.0,EDUCATION,A,5000,5.79,0,0.06,N,5
21,42000,RENT,4.0,DEBTCONSOLIDATION,A,4500,6.03,0,0.11,N,4
28,52000,RENT,3.0,HOMEIMPROVEMENT,B,7000,11.99,0,0.13,N,8
28,54600,MORTGAGE,13.0,EDUCATION,B,20000,11.89,1,0.37,N,5
25,55000,RENT,0.0,EDUCATION,B,6400,10.71,0,0.12,N,3
25,88000,RENT,9.0,EDUCATION,E,10000,17.88,1,0.11,Y,4
27,34000,MORTGAGE,12.0,VENTURE,C,10625,13.47,0,0.31,Y,10
31,64450,RENT,3.0,VENTURE,C,12000,12.73,0,0.19,N,8
22,33685,MORTGAGE,6.0,DEBTCONSOLIDATION,C,5000,13.85,0,0.15,N,3
26,77100,RENT,8.0,EDUCATION,B,35000,12.42,1,0.45,N,3
25,40000,RENT,6.0,MEDICAL,B,10000,10.0,0,0.25,N,4
26,58000,MORTGAGE,2.0,MEDICAL,A,3000,6.92,0,0.05,N,2
23,120000,MORTGAGE,2.0,EDUCATION,A,6000,6.76,0,0.05,N,3
23,64500,MORTGAGE,8.0,EDUCATION,B,10000,12.18,0,0.16,N,4
22,90000,MORTGAGE,2.0,VENTURE,B,5000,10.75,0,0.06,N,4
23,100000,OWN,7.0,PERSONAL,D,35000,16.77,0,0.35,N,4
32,110000,MORTGAGE,5.0,EDUCATION,B,10000,10.99,0,0.09,N,9
22,53000,RENT,5.0,EDUCATION,C,25000,13.43,1,0.47,Y,4
26,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,21000,11.48,0,0.28,N,4
23,64000,RENT,7.0,DEBTCONSOLIDATION,C,3500,14.72,1,0.05,Y,2
27,101000,MORTGAGE,1.0,PERSONAL,D,20000,10.99,0,0.2,N,8
23,90000,MORTGAGE,4.0,PERSONAL,A,3000,6.03,0,0.03,N,4
28,97296,MORTGAGE,12.0,HOMEIMPROVEMENT,B,6500,12.42,0,0.07,N,8
24,57692,RENT,2.0,HOMEIMPROVEMENT,C,5000,13.23,0,0.09,Y,3
23,33600,MORTGAGE,4.0,DEBTCONSOLIDATION,C,4000,14.79,0,0.12,N,2
25,62000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.16,N,3
25,33000,RENT,3.0,VENTURE,A,10000,7.51,0,0.3,N,4
21,15600,RENT,2.0,EDUCATION,B,1500,11.86,0,0.1,N,2
23,60000,RENT,4.0,MEDICAL,A,12000,6.03,0,0.2,N,3
22,78000,OTHER,4.0,PERSONAL,B,5600,10.99,0,0.07,N,2
33,14076,RENT,4.0,EDUCATION,A,4800,6.76,1,0.34,N,8
27,86004,MORTGAGE,8.0,HOMEIMPROVEMENT,D,16000,14.42,0,0.19,N,6
25,31200,MORTGAGE,0.0,EDUCATION,E,4750,10.99,1,0.15,N,2
24,72000,RENT,4.0,VENTURE,A,18000,7.88,0,0.25,N,2
28,103800,MORTGAGE,4.0,MEDICAL,C,10000,14.27,0,0.1,Y,8
28,50000,RENT,0.0,HOMEIMPROVEMENT,B,8825,11.49,0,0.18,N,7
23,40800,MORTGAGE,4.0,MEDICAL,B,10400,10.0,0,0.25,N,2
21,91000,MORTGAGE,5.0,VENTURE,B,20000,10.62,0,0.22,N,2
24,61100,MORTGAGE,4.0,DEBTCONSOLIDATION,D,25000,17.49,1,0.41,N,3
22,65000,RENT,7.0,EDUCATION,A,8000,6.54,0,0.12,N,4
22,33600,RENT,2.0,MEDICAL,B,10000,10.99,0,0.3,N,4
25,60000,RENT,1.0,VENTURE,A,8000,5.42,0,0.13,N,2
32,43625,RENT,2.0,PERSONAL,B,1500,10.99,0,0.03,N,10
23,85000,RENT,5.0,VENTURE,A,3000,7.49,0,0.04,N,3
27,78300,MORTGAGE,11.0,HOMEIMPROVEMENT,B,9000,10.99,1,0.11,N,5
30,90000,RENT,14.0,DEBTCONSOLIDATION,A,18000,8.94,0,0.2,N,7
24,36000,MORTGAGE,8.0,PERSONAL,C,3500,13.06,0,0.1,Y,3
35,54396,RENT,4.0,MEDICAL,C,5000,11.34,0,0.09,Y,10
25,59400,MORTGAGE,9.0,EDUCATION,C,18500,12.73,0,0.31,Y,3
23,59000,MORTGAGE,0.0,EDUCATION,B,21600,11.89,0,0.37,N,2
23,85000,RENT,4.0,VENTURE,A,16000,6.03,0,0.19,N,3
31,60000,MORTGAGE,15.0,DEBTCONSOLIDATION,A,10000,9.63,0,0.17,N,8
28,75000,RENT,3.0,EDUCATION,B,7500,10.99,0,0.1,N,6
31,111000,MORTGAGE,3.0,PERSONAL,A,5150,6.62,0,0.05,N,7
27,60000,RENT,11.0,VENTURE,B,20000,10.51,1,0.33,N,7
23,60000,MORTGAGE,4.0,EDUCATION,A,16000,7.49,0,0.27,N,3
26,44000,MORTGAGE,8.0,MEDICAL,G,12000,18.84,1,0.27,Y,3
24,44000,RENT,1.0,MEDICAL,A,3200,8.0,0,0.07,N,2
28,51850,RENT,12.0,MEDICAL,F,15000,10.99,1,0.25,N,9
31,39000,MORTGAGE,6.0,DEBTCONSOLIDATION,D,4000,16.77,1,0.1,Y,9
33,79200,MORTGAGE,3.0,HOMEIMPROVEMENT,D,25000,15.58,1,0.32,N,5
23,60000,RENT,4.0,EDUCATION,A,7000,5.79,0,0.12,N,4
30,36000,MORTGAGE,11.0,HOMEIMPROVEMENT,B,6000,10.99,0,0.17,N,6
24,24000,RENT,8.0,DEBTCONSOLIDATION,B,4750,10.62,0,0.2,N,3
35,120000,RENT,4.0,HOMEIMPROVEMENT,B,12000,10.99,0,0.1,N,7
31,45000,MORTGAGE,15.0,HOMEIMPROVEMENT,C,15000,13.06,0,0.33,Y,5
36,48000,MORTGAGE,3.0,EDUCATION,C,1500,13.92,1,0.03,Y,13
34,89000,RENT,3.0,HOMEIMPROVEMENT,D,35000,18.25,1,0.39,N,8
22,50004,MORTGAGE,4.0,DEBTCONSOLIDATION,A,6250,10.99,0,0.12,N,4
25,52160,MORTGAGE,5.0,HOMEIMPROVEMENT,B,1750,11.89,0,0.03,N,2
22,50000,RENT,0.0,DEBTCONSOLIDATION,B,13000,12.42,0,0.26,N,2
23,60000,MORTGAGE,7.0,VENTURE,B,2450,11.48,0,0.04,N,2
25,85000,MORTGAGE,10.0,VENTURE,B,16000,10.99,0,0.19,N,2
24,102000,RENT,8.0,HOMEIMPROVEMENT,C,15000,14.22,0,0.15,N,4
28,114000,MORTGAGE,12.0,VENTURE,E,8000,18.64,0,0.07,N,10
25,84000,MORTGAGE,8.0,PERSONAL,B,8500,11.83,0,0.1,N,3
25,95000,RENT,3.0,DEBTCONSOLIDATION,A,7100,6.99,0,0.07,N,2
23,30000,RENT,7.0,MEDICAL,B,2500,9.88,0,0.08,N,2
22,110000,MORTGAGE,0.0,EDUCATION,A,12000,7.14,0,0.11,N,2
25,36000,RENT,0.0,PERSONAL,B,10000,11.11,0,0.28,N,2
24,100000,RENT,4.0,MEDICAL,A,15000,7.49,0,0.15,N,2
24,50000,RENT,3.0,PERSONAL,A,10000,7.49,0,0.2,N,2
27,39000,RENT,1.0,MEDICAL,B,9000,10.08,0,0.23,N,8
21,12000,RENT,0.0,PERSONAL,C,2200,10.99,1,0.18,N,4
29,33000,MORTGAGE,5.0,VENTURE,B,4200,11.36,0,0.13,N,6
37,88000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,6000,11.99,1,0.07,N,12
33,66000,RENT,5.0,HOMEIMPROVEMENT,C,4800,13.57,0,0.07,N,7
22,55000,RENT,6.0,EDUCATION,C,6000,14.27,0,0.11,Y,2
25,100000,RENT,9.0,PERSONAL,B,7750,9.99,1,0.08,N,4
36,88000,RENT,4.0,MEDICAL,B,3200,10.99,0,0.04,N,13
22,28800,RENT,5.0,MEDICAL,B,9000,10.99,1,0.31,N,2
22,60000,MORTGAGE,4.0,EDUCATION,A,8000,7.14,0,0.13,N,2
23,78000,MORTGAGE,7.0,VENTURE,A,4600,7.66,0,0.06,N,3
23,55000,MORTGAGE,7.0,VENTURE,A,6500,7.9,0,0.12,N,3
34,98000,OWN,19.0,EDUCATION,B,16000,10.99,0,0.16,N,5
22,48000,RENT,7.0,PERSONAL,A,8800,6.62,0,0.18,N,4
21,30000,RENT,5.0,VENTURE,B,10000,11.99,1,0.33,N,4
23,58200,MORTGAGE,2.0,DEBTCONSOLIDATION,B,13000,10.99,0,0.22,N,2
25,90000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,7500,6.76,0,0.08,N,4
24,88000,MORTGAGE,8.0,HOMEIMPROVEMENT,D,25000,14.54,0,0.28,N,2
26,85000,RENT,3.0,HOMEIMPROVEMENT,C,21000,13.92,0,0.25,N,3
26,54000,RENT,0.0,MEDICAL,D,13200,14.91,1,0.24,Y,2
22,47000,RENT,6.0,DEBTCONSOLIDATION,A,12000,6.03,0,0.26,N,3
22,63000,MORTGAGE,6.0,MEDICAL,A,10800,5.99,0,0.17,N,2
23,18000,RENT,1.0,PERSONAL,C,3250,10.99,1,0.18,Y,4
36,50000,MORTGAGE,13.0,PERSONAL,C,12250,12.73,0,0.24,N,12
24,51600,RENT,4.0,HOMEIMPROVEMENT,C,1500,12.61,0,0.03,Y,2
23,27600,RENT,3.0,VENTURE,C,9000,13.98,1,0.33,Y,3
27,28500,MORTGAGE,6.0,VENTURE,A,2600,7.74,0,0.09,N,7
26,30000,OWN,0.0,PERSONAL,C,15000,13.22,0,0.5,N,2
29,82600,MORTGAGE,6.0,VENTURE,B,19450,9.91,0,0.24,N,10
24,72000,MORTGAGE,5.0,MEDICAL,A,11200,7.29,0,0.16,N,4
31,48000,MORTGAGE,9.0,MEDICAL,A,8000,7.14,1,0.17,N,8
22,42500,RENT,2.0,DEBTCONSOLIDATION,B,5000,12.42,0,0.12,N,4
23,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,15.62,1,0.19,Y,4
35,82008,MORTGAGE,7.0,HOMEIMPROVEMENT,A,7200,6.62,0,0.09,N,7
22,50000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,12000,7.9,0,0.24,N,4
22,53000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4000,10.39,0,0.08,N,2
28,48000,OWN,4.0,PERSONAL,D,8000,16.77,0,0.17,Y,9
23,60000,MORTGAGE,8.0,MEDICAL,B,10000,10.99,0,0.17,N,3
25,66300,MORTGAGE,6.0,MEDICAL,C,20000,15.27,1,0.26,N,4
23,47004,RENT,3.0,EDUCATION,C,4000,12.53,0,0.09,Y,4
22,32240,RENT,3.0,PERSONAL,C,15000,13.22,1,0.47,N,2
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0,0.2,N,5
23,38000,RENT,0.0,DEBTCONSOLIDATION,A,7200,7.9,0,0.19,N,4
21,117000,MORTGAGE,3.0,PERSONAL,D,4800,14.54,0,0.04,N,4
27,31200,RENT,2.0,MEDICAL,A,9400,6.91,0,0.3,N,5
32,110000,MORTGAGE,16.0,HOMEIMPROVEMENT,A,6700,6.92,0,0.06,N,7
27,49000,RENT,3.0,EDUCATION,B,3000,11.71,1,0.06,N,8
27,36000,RENT,2.0,EDUCATION,D,9300,10.99,1,0.26,Y,9
27,43000,RENT,11.0,EDUCATION,D,4000,16.29,0,0.09,Y,9
30,86000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10000,10.99,0,0.12,N,10
36,52000,RENT,0.0,EDUCATION,B,6000,9.99,0,0.12,N,12
24,61650,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6500,6.03,0,0.11,N,4
32,37050,RENT,2.0,DEBTCONSOLIDATION,A,8000,8.0,0,0.22,N,6
32,48250,MORTGAGE,3.0,MEDICAL,B,8400,10.74,0,0.17,N,6
33,45000,MORTGAGE,17.0,HOMEIMPROVEMENT,A,10800,7.51,1,0.24,N,8
23,74000,RENT,3.0,MEDICAL,B,25000,10.36,1,0.34,N,2
22,30000,RENT,0.0,VENTURE,D,4000,15.21,1,0.13,N,2
22,61000,MORTGAGE,6.0,MEDICAL,C,12000,13.49,0,0.2,N,4
24,51000,RENT,2.0,DEBTCONSOLIDATION,D,5000,14.74,1,0.1,Y,2
32,42000,MORTGAGE,4.0,PERSONAL,A,1225,5.79,0,0.03,N,10
25,32000,RENT,9.0,MEDICAL,E,15000,16.45,1,0.47,Y,2
35,36500,RENT,0.0,MEDICAL,C,6000,13.61,0,0.16,N,6
23,42000,RENT,7.0,DEBTCONSOLIDATION,D,10000,10.99,1,0.24,Y,3
24,54996,MORTGAGE,8.0,VENTURE,A,5500,5.99,0,0.1,N,4
29,47000,RENT,2.0,PERSONAL,B,5000,10.62,0,0.11,N,7
26,67000,RENT,2.0,VENTURE,B,7600,10.0,0,0.11,N,4
26,60000,RENT,5.0,VENTURE,C,3000,15.62,0,0.05,N,2
25,45000,RENT,2.0,DEBTCONSOLIDATION,B,11000,9.25,0,0.24,N,2
25,68000,RENT,2.0,DEBTCONSOLIDATION,B,13600,10.0,0,0.2,N,3
22,32000,MORTGAGE,0.0,EDUCATION,A,1700,7.9,0,0.05,N,4
24,75000,RENT,9.0,MEDICAL,B,24000,10.37,1,0.32,N,3
21,35000,RENT,5.0,MEDICAL,A,9000,8.94,0,0.26,N,3
27,70000,OWN,0.0,PERSONAL,C,15000,12.84,0,0.21,N,10
28,95000,OWN,4.0,HOMEIMPROVEMENT,B,25000,9.62,0,0.26,N,8
21,34000,RENT,5.0,HOMEIMPROVEMENT,B,1200,12.69,1,0.04,N,4
25,40000,MORTGAGE,0.0,MEDICAL,A,3600,7.49,0,0.09,N,3
32,50004,MORTGAGE,2.0,EDUCATION,C,6250,12.87,0,0.12,Y,6
23,70000,MORTGAGE,7.0,EDUCATION,B,4000,10.99,0,0.06,N,4
24,110000,MORTGAGE,8.0,PERSONAL,A,7500,6.17,0,0.07,N,2
21,55000,MORTGAGE,5.0,EDUCATION,A,10500,7.51,0,0.19,N,3
31,82116,MORTGAGE,12.0,HOMEIMPROVEMENT,C,2800,12.68,0,0.03,Y,9
26,83600,MORTGAGE,2.0,HOMEIMPROVEMENT,A,13600,7.66,0,0.16,N,3
25,39996,RENT,1.0,DEBTCONSOLIDATION,B,5000,11.89,0,0.13,N,4
22,28150,RENT,0.0,MEDICAL,A,1600,6.39,0,0.06,N,4
29,72000,RENT,3.0,HOMEIMPROVEMENT,E,4000,18.79,0,0.06,N,6
23,61360,OWN,3.0,MEDICAL,A,6125,8.59,0,0.1,N,4
35,36000,RENT,9.0,MEDICAL,D,12000,16.29,1,0.33,N,9
25,30720,RENT,2.0,HOMEIMPROVEMENT,C,11000,13.72,1,0.36,N,2
